識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20260920,20260926,0,202609,38,4,3586062852,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,200,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20260927,20261003,0,202609,39,5,3586062852,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,200,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20261004,20261031,0,202610,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20261101,20261128,0,202611,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20261129,20270102,0,202612,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270103,20270130,0,202701,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270131,20270227,0,202702,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270228,20270403,0,202703,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,200,0,200,EA,0,JPY,312.89,62578,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270404,20270501,0,202704,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270502,20270529,0,202705,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270530,20270703,0,202706,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,200,0,200,EA,0,JPY,312.89,62578,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270704,20270731,0,202707,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270801,20270828,0,202708,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20270829,20271002,0,202709,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20271003,20271030,0,202710,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062852,20271031,20271127,0,202711,0,0,3586062852,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK41__BUHING,JP,0,0,0,EA,0,JPY,312.89,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260802,20260808,0,202608,31,1,3586062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,30,30,EA,40,JPY,2428.84,72866,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260809,20260815,0,202608,32,2,3586062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,30,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260816,20260822,0,202608,33,3,3586062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,30,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260823,20260829,0,202608,34,4,3586062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,30,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260830,20260905,0,202609,35,1,3586062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,30,30,EA,40,JPY,2428.84,72866,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260906,20260912,0,202609,36,2,3586062932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,30,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260913,20260919,0,202609,37,3,3586062932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,30,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260920,20260926,0,202609,38,4,3586062932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,30,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20260927,20261003,0,202609,39,5,3586062932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,30,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20261004,20261031,0,202610,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20261101,20261128,0,202611,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20261129,20270102,0,202612,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270103,20270130,0,202701,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270131,20270227,0,202702,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,30,0,30,EA,40,JPY,2428.84,72866,,NS,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270228,20270403,0,202703,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270404,20270501,0,202704,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270502,20270529,0,202705,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270530,20270703,0,202706,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,30,0,30,EA,40,JPY,2428.84,72866,,NS,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270704,20270731,0,202707,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270801,20270828,0,202708,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20270829,20271002,0,202709,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20271003,20271030,0,202710,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3586062932,20271031,20271127,0,202711,0,0,3586062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD79___DAI3,JP,0,0,0,EA,40,JPY,2428.84,0,,,TP361,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260802,20260808,0,202608,31,1,3628062861,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,50,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260809,20260815,0,202608,32,2,3628062861,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,50,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260816,20260822,0,202608,33,3,3628062861,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,50,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260823,20260829,0,202608,34,4,3628062861,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,50,50,EA,0,JPY,13.26,663,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260830,20260905,0,202609,35,1,3628062861,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,50,50,EA,0,JPY,13.26,663,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260906,20260912,0,202609,36,2,3628062861,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,50,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260913,20260919,0,202609,37,3,3628062861,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,50,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260920,20260926,0,202609,38,4,3628062861,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,50,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20260927,20261003,0,202609,39,5,3628062861,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,50,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20261004,20261031,0,202610,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,50,50,EA,0,JPY,13.26,663,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20261101,20261128,0,202611,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,50,0,50,EA,0,JPY,13.26,663,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20261129,20270102,0,202612,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,50,0,50,EA,0,JPY,13.26,663,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270103,20270130,0,202701,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,50,0,50,EA,0,JPY,13.26,663,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270131,20270227,0,202702,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,50,0,50,EA,0,JPY,13.26,663,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270228,20270403,0,202703,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,100,0,100,EA,0,JPY,13.26,1326,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270404,20270501,0,202704,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,50,0,50,EA,0,JPY,13.26,663,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270502,20270529,0,202705,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,50,0,50,EA,0,JPY,13.26,663,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270530,20270703,0,202706,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,100,0,100,EA,0,JPY,13.26,1326,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270704,20270731,0,202707,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,0,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270801,20270828,0,202708,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,0,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20270829,20271002,0,202709,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,0,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20271003,20271030,0,202710,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,0,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062861,20271031,20271127,0,202711,0,0,3628062861,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ145_BUHI,JP,0,0,0,EA,0,JPY,13.26,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260802,20260808,0,202608,31,1,3628062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260809,20260815,0,202608,32,2,3628062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260816,20260822,0,202608,33,3,3628062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260823,20260829,0,202608,34,4,3628062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260830,20260905,0,202609,35,1,3628062932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260906,20260912,0,202609,36,2,3628062932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260913,20260919,0,202609,37,3,3628062932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260920,20260926,0,202609,38,4,3628062932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20260927,20261003,0,202609,39,5,3628062932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20261004,20261031,0,202610,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20261101,20261128,0,202611,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20261129,20270102,0,202612,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270103,20270130,0,202701,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270131,20270227,0,202702,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270228,20270403,0,202703,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270404,20270501,0,202704,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270502,20270529,0,202705,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270530,20270703,0,202706,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270704,20270731,0,202707,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270801,20270828,0,202708,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,40,0,40,EA,0,JPY,4408.33,176334,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20270829,20271002,0,202709,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20271003,20271030,0,202710,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3628062932,20271031,20271127,0,202711,0,0,3628062932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FE23___DAI3,JP,0,0,0,EA,0,JPY,4408.33,0,,,,,,20260727,KAPS2,0,0,
