日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/06 17:45:43,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,off,199.4
2026/07/06 17:45:44,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 17:45:56,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,off,11.4
2026/07/06 17:47:07,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,111,運転中異常,off,247.4
2026/07/06 17:47:07,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 17:47:30,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,110,起動時異常,on,0
2026/07/06 17:47:30,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,111,運転中異常,on,0
2026/07/06 17:47:32,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,111,運転中異常,off,1.9
2026/07/06 17:47:32,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,110,起動時異常,off,1.9
2026/07/06 17:47:48,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,118,異常停止時間,off,40.6
2026/07/06 17:47:48,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,100,設備稼働,on,0
2026/07/06 17:50:45,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,off,565.9
2026/07/06 17:50:47,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,on,0
2026/07/06 17:55:37,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,off,289.8
2026/07/06 17:55:38,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:00:15,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,135,クリップ供給時間,on,0
2026/07/06 18:00:18,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,135,クリップ供給時間,off,3.3
2026/07/06 18:00:21,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 18:00:26,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,off,287.3
2026/07/06 18:00:27,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:00:27,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,136,ブーツ供給時間,off,5.8
2026/07/06 18:00:35,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 18:00:43,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,134,シート供給時間,off,7.9
2026/07/06 18:00:45,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 18:00:57,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,133,プラグ供給時間,off,11.8
2026/07/06 18:01:52,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 18:02:49,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,off,57.3
2026/07/06 18:02:50,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 18:02:52,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,off,1.4
2026/07/06 18:02:53,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 18:03:36,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,off,42.9
2026/07/06 18:03:56,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 18:06:22,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,off,146
2026/07/06 18:06:24,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 18:06:27,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,137,完成品チェック時間,off,3.4
2026/07/06 18:07:06,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,off,399.2
2026/07/06 18:11:39,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,119,カンバン待時間,on,0
2026/07/06 18:12:40,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,119,カンバン待時間,off,60.5
2026/07/06 18:12:40,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:13:16,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 18:13:21,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,132,スタッド供給時間,off,4.8
2026/07/06 18:13:25,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 18:13:35,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,136,ブーツ供給時間,off,9.7
2026/07/06 18:13:37,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 18:13:38,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,134,シート供給時間,off,0.6
2026/07/06 18:14:19,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,off,99.4
2026/07/06 18:14:21,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:14:30,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 18:14:30,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 18:19:04,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,off,283.1
2026/07/06 18:19:06,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:20:00,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:20:00,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,112,カンバン有,off,53.9
2026/07/06 18:20:00,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,100,設備稼働,off,1931.5
2026/07/06 18:20:00,10-1629,,2026/07/06,昼勤,18:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:23:55,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 18:23:55,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 18:26:44,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,404.5
2026/07/06 18:26:58,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:27:28,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,off,448.2
2026/07/06 18:27:29,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:27:54,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 18:27:54,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 18:29:21,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,143
2026/07/06 18:30:23,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:32:26,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,off,296.3
2026/07/06 18:32:27,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:33:12,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,136,ブーツ供給時間,off,0.3
2026/07/06 18:33:12,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 18:33:20,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 18:33:21,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,133,プラグ供給時間,off,1.1
2026/07/06 18:33:31,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 18:35:29,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,off,181.5
2026/07/06 18:35:30,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:36:26,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,137,完成品チェック時間,off,175.1
2026/07/06 18:36:58,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 18:37:14,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,136,ブーツ供給時間,off,15.5
2026/07/06 18:37:16,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 18:37:17,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,134,シート供給時間,off,0.8
2026/07/06 18:37:18,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 18:37:22,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,132,スタッド供給時間,off,3.4
2026/07/06 18:37:27,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 18:37:35,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,133,プラグ供給時間,off,8.4
2026/07/06 18:37:38,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 18:37:45,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,134,シート供給時間,off,7.1
2026/07/06 18:38:31,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,off,180.9
2026/07/06 18:41:21,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,119,カンバン待時間,on,0
2026/07/06 18:46:40,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:46:40,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,119,カンバン待時間,off,318.5
2026/07/06 18:46:42,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,119,カンバン待時間,on,0
2026/07/06 18:46:42,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,off,1.5
2026/07/06 18:46:43,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,119,カンバン待時間,off,1.3
2026/07/06 18:46:43,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:46:54,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 18:49:11,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,137,完成品チェック時間,off,137.1
2026/07/06 18:49:12,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 18:50:09,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,137,完成品チェック時間,off,57.2
2026/07/06 18:53:28,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:28,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,1384.5
2026/07/06 18:53:29,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:29,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:30,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:30,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:31,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:31,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:32,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:32,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:33,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:33,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:34,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:34,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:35,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:35,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:36,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:36,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:37,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:37,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:38,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:38,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:39,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,0.5
2026/07/06 18:53:39,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,on,0
2026/07/06 18:53:44,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,off,420.2
2026/07/06 18:53:45,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,on,0
2026/07/06 18:54:55,10-1629,,2026/07/06,昼勤,19:20,通常時間,0,100,設備稼働,off,76
2026/07/06 18:55:55,10-1629,Hirukin,2026/07/06,昼勤,19:20,通常時間,0,130,設備終了時刻,off,0.2
2026/07/06 18:55:55,10-1629,Hirukin,2026/07/06,昼勤,19:20,通常時間,0,130,設備終了時刻,on,0
2026/07/06 19:15:16,10-1629,0,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:15:16,10-1629,0,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,off,1290.9
2026/07/06 19:20:00,10-1629,0,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,off,283.4
2026/07/06 19:20:00,10-1629,0,2026/07/06,昼勤,19:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:21:00,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:21:00,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,60
2026/07/06 19:24:48,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,103,ポカヨケ点検[組付],on,0
2026/07/06 19:25:00,10-1629,Yakin,2026/07/06,夜勤,20:20,通常時間,0,129,設備開始時刻,on,0
2026/07/06 19:25:00,10-1629,Yakin,2026/07/06,夜勤,20:20,通常時間,0,129,設備開始時刻,off,0.2
2026/07/06 19:25:51,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],on,0
2026/07/06 19:26:39,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,103,ポカヨケ点検[組付],off,110.6
2026/07/06 19:27:04,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],on,0
2026/07/06 19:27:04,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],off,72.6
2026/07/06 19:28:17,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],off,72.5
2026/07/06 19:28:17,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],on,0
2026/07/06 19:29:29,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],off,72.5
2026/07/06 19:29:30,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],on,0
2026/07/06 19:30:51,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],off,81.1
2026/07/06 19:31:38,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],on,0
2026/07/06 19:31:38,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,104,ポカヨケ点検[フェーシング],on,0
2026/07/06 19:32:57,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,105,ポカヨケ点検[マシニング],off,79.1
2026/07/06 19:33:28,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,104,ポカヨケ点検[フェーシング],off,110.1
2026/07/06 19:34:35,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,on,0
2026/07/06 19:34:41,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 19:34:42,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 19:35:08,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 19:35:08,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 19:35:45,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,off,69.7
2026/07/06 19:38:58,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,on,0
2026/07/06 19:41:40,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,1240.3
2026/07/06 19:41:41,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:42:11,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 19:42:12,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 19:42:55,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,off,237.4
2026/07/06 19:43:06,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,on,0
2026/07/06 19:44:27,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,122,定期チェックマシニング側開始,off,0.3
2026/07/06 19:44:27,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 19:45:48,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,off,161.8
2026/07/06 19:45:50,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,on,0
2026/07/06 19:45:54,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,253.2
2026/07/06 19:45:56,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:48:48,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,171.7
2026/07/06 19:48:49,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:53:03,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 19:53:10,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,136,ブーツ供給時間,off,7.1
2026/07/06 19:53:14,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 19:53:16,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,266.6
2026/07/06 19:53:17,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:53:20,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,134,シート供給時間,off,5.8
2026/07/06 19:53:20,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 19:53:26,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,133,プラグ供給時間,off,5.1
2026/07/06 19:56:11,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,173.5
2026/07/06 19:56:12,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:58:21,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 19:58:58,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,37
2026/07/06 19:59:13,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,180.6
2026/07/06 19:59:14,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 19:59:25,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:01:20,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,115.7
2026/07/06 20:01:22,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:02:02,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,40.1
2026/07/06 20:02:04,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:02:09,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,5
2026/07/06 20:02:27,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:03:07,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,40.1
2026/07/06 20:03:12,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:03:17,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,4.8
2026/07/06 20:03:53,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 20:03:56,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,132,スタッド供給時間,off,3
2026/07/06 20:04:07,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,292.5
2026/07/06 20:04:08,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:04:27,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:04:32,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,4.5
2026/07/06 20:04:34,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:06:09,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,94.9
2026/07/06 20:06:10,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:06:12,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,1.7
2026/07/06 20:06:13,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:06:15,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,137,完成品チェック時間,off,2.1
2026/07/06 20:08:57,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,288.1
2026/07/06 20:08:58,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:13:52,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,294.3
2026/07/06 20:13:54,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:16:51,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,177.2
2026/07/06 20:16:53,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:17:36,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 20:17:37,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 20:18:50,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,off,1980.7
2026/07/06 20:18:56,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,on,0
2026/07/06 20:20:00,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,on,0
2026/07/06 20:20:00,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,100,設備稼働,off,63.5
2026/07/06 20:20:00,10-1629,0,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,off,186.8
2026/07/06 20:20:00,10-1629,,2026/07/06,夜勤,20:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:20:23,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,23.8
2026/07/06 20:20:25,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:20:38,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 20:20:44,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,136,ブーツ供給時間,off,6.7
2026/07/06 20:20:52,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 20:20:57,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,134,シート供給時間,off,5.2
2026/07/06 20:21:08,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 20:21:11,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,132,スタッド供給時間,off,2.3
2026/07/06 20:22:01,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,111,運転中異常,on,0
2026/07/06 20:22:25,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,111,運転中異常,off,25
2026/07/06 20:24:08,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,223.1
2026/07/06 20:24:10,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:27:11,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 20:27:11,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 20:31:53,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,off,463.3
2026/07/06 20:31:54,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,112,カンバン有,on,0
2026/07/06 20:35:01,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:35:52,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,51.6
2026/07/06 20:36:02,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:36:08,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,6.5
2026/07/06 20:36:54,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 20:37:52,10-1629,0,2026/07/06,夜勤,21:20,通常時間,0,137,完成品チェック時間,off,58.3
